,higher_seed,higher_seed_num,higher_record,lower_seed,lower_seed_num,lower_record
0,Texas A&M,4,0.6875,Illinois,6,0.6363636363636364
0,Texas A&M,4,0.6875,Saint Mary's,7,0.8484848484848485
0,Texas A&M,4,0.6875,Marquette,7,0.696969696969697
0,Texas A&M,4,0.6875,UCLA,7,0.6875
0,Texas A&M,4,0.6875,Kansas,7,0.6363636363636364
0,Texas A&M,4,0.6875,Louisville,8,0.7941176470588235
0,Texas A&M,4,0.6875,Gonzaga,8,0.7575757575757576
0,Texas A&M,4,0.6875,Connecticut,8,0.696969696969697
0,Texas A&M,4,0.6875,Mississippi St.,8,0.6363636363636364
0,Texas A&M,4,0.6875,Creighton,9,0.7058823529411765
0,Texas A&M,4,0.6875,Georgia,9,0.625
0,Texas A&M,4,0.6875,Oklahoma,9,0.6060606060606061
0,Texas A&M,4,0.6875,Baylor,9,0.5757575757575758
0,Texas A&M,4,0.6875,New Mexico,10,0.7878787878787878
0,Texas A&M,4,0.6875,Utah St.,10,0.7878787878787878
0,Texas A&M,4,0.6875,Vanderbilt,10,0.625
0,Texas A&M,4,0.6875,Arkansas,10,0.6060606060606061
0,Texas A&M,4,0.6875,Drake,11,0.9090909090909091
0,Texas A&M,4,0.6875,VCU,11,0.8235294117647058
0,Texas A&M,4,0.6875,San Diego St.,11,0.7
0,Texas A&M,4,0.6875,Xavier,11,0.65625
0,Texas A&M,4,0.6875,North Carolina,11,0.6285714285714286
0,Texas A&M,4,0.6875,Texas,11,0.5588235294117647
0,Texas A&M,4,0.6875,San Diego,12,0.8823529411764706
0,Texas A&M,4,0.6875,Liberty,12,0.8235294117647058
0,Texas A&M,4,0.6875,McNeese St.,12,0.8181818181818182
0,Texas A&M,4,0.6875,Colorado St.,12,0.7352941176470589
0,Texas A&M,4,0.6875,High Point,13,0.8529411764705882
0,Texas A&M,4,0.6875,Akron,13,0.8235294117647058
0,Texas A&M,4,0.6875,Grand Canyon,13,0.7878787878787878
0,Texas A&M,4,0.6875,Yale,13,0.7586206896551724
0,Texas A&M,4,0.6875,UNC Wilmington,14,0.7941176470588235
0,Texas A&M,4,0.6875,Lipscomb,14,0.7352941176470589
0,Texas A&M,4,0.6875,Montana,14,0.7352941176470589
0,Texas A&M,4,0.6875,Troy,14,0.696969696969697
0,Texas A&M,4,0.6875,Robert Morris,15,0.7647058823529411
0,Texas A&M,4,0.6875,Bryant,15,0.6764705882352942
0,Texas A&M,4,0.6875,Omaha,15,0.6470588235294118
0,Texas A&M,4,0.6875,Wofford,15,0.5588235294117647
0,Texas A&M,4,0.6875,Norfolk St.,16,0.7058823529411765
0,Texas A&M,4,0.6875,SIUE,16,0.6666666666666666
0,Texas A&M,4,0.6875,American,16,0.6470588235294118
0,Texas A&M,4,0.6875,Mount St. Mary's,16,0.6470588235294118
0,Texas A&M,4,0.6875,Alabama St.,16,0.5588235294117647
0,Texas A&M,4,0.6875,Saint Francis,16,0.48484848484848486
0,Purdue,4,0.6666666666666666,Arizona,4,0.6470588235294118
0,Purdue,4,0.6666666666666666,Memphis,5,0.8529411764705882
0,Purdue,4,0.6666666666666666,Clemson,5,0.8181818181818182
0,Purdue,4,0.6666666666666666,Michigan,5,0.7352941176470589
0,Purdue,4,0.6666666666666666,Oregon,5,0.7272727272727273
0,Purdue,4,0.6666666666666666,BYU,6,0.7272727272727273
0,Purdue,4,0.6666666666666666,Mississippi,6,0.6666666666666666
0,Purdue,4,0.6666666666666666,Missouri,6,0.6666666666666666
0,Purdue,4,0.6666666666666666,Illinois,6,0.6363636363636364
0,Purdue,4,0.6666666666666666,Saint Mary's,7,0.8484848484848485
0,Purdue,4,0.6666666666666666,Marquette,7,0.696969696969697
0,Purdue,4,0.6666666666666666,UCLA,7,0.6875
0,Purdue,4,0.6666666666666666,Kansas,7,0.6363636363636364
0,Purdue,4,0.6666666666666666,Louisville,8,0.7941176470588235
0,Purdue,4,0.6666666666666666,Gonzaga,8,0.7575757575757576
0,Purdue,4,0.6666666666666666,Connecticut,8,0.696969696969697
0,Purdue,4,0.6666666666666666,Mississippi St.,8,0.6363636363636364
0,Purdue,4,0.6666666666666666,Creighton,9,0.7058823529411765
0,Purdue,4,0.6666666666666666,Georgia,9,0.625
0,Purdue,4,0.6666666666666666,Oklahoma,9,0.6060606060606061
0,Purdue,4,0.6666666666666666,Baylor,9,0.5757575757575758
0,Purdue,4,0.6666666666666666,New Mexico,10,0.7878787878787878
0,Purdue,4,0.6666666666666666,Utah St.,10,0.7878787878787878
0,Purdue,4,0.6666666666666666,Vanderbilt,10,0.625
0,Purdue,4,0.6666666666666666,Arkansas,10,0.6060606060606061
0,Purdue,4,0.6666666666666666,Drake,11,0.9090909090909091
0,Purdue,4,0.6666666666666666,VCU,11,0.8235294117647058
0,Purdue,4,0.6666666666666666,San Diego St.,11,0.7
0,Purdue,4,0.6666666666666666,Xavier,11,0.65625
0,Purdue,4,0.6666666666666666,North Carolina,11,0.6285714285714286
0,Purdue,4,0.6666666666666666,Texas,11,0.5588235294117647
0,Purdue,4,0.6666666666666666,San Diego,12,0.8823529411764706
0,Purdue,4,0.6666666666666666,Liberty,12,0.8235294117647058
0,Purdue,4,0.6666666666666666,McNeese St.,12,0.8181818181818182
0,Purdue,4,0.6666666666666666,Colorado St.,12,0.7352941176470589
0,Purdue,4,0.6666666666666666,High Point,13,0.8529411764705882
0,Purdue,4,0.6666666666666666,Akron,13,0.8235294117647058
0,Purdue,4,0.6666666666666666,Grand Canyon,13,0.7878787878787878
0,Purdue,4,0.6666666666666666,Yale,13,0.7586206896551724
0,Purdue,4,0.6666666666666666,UNC Wilmington,14,0.7941176470588235
0,Purdue,4,0.6666666666666666,Lipscomb,14,0.7352941176470589
0,Purdue,4,0.6666666666666666,Montana,14,0.7352941176470589
0,Purdue,4,0.6666666666666666,Troy,14,0.696969696969697
0,Purdue,4,0.6666666666666666,Robert Morris,15,0.7647058823529411
0,Purdue,4,0.6666666666666666,Bryant,15,0.6764705882352942
0,Purdue,4,0.6666666666666666,Omaha,15,0.6470588235294118
0,Purdue,4,0.6666666666666666,Wofford,15,0.5588235294117647
0,Purdue,4,0.6666666666666666,Norfolk St.,16,0.7058823529411765
0,Purdue,4,0.6666666666666666,SIUE,16,0.6666666666666666
0,Purdue,4,0.6666666666666666,American,16,0.6470588235294118
0,Purdue,4,0.6666666666666666,Mount St. Mary's,16,0.6470588235294118
0,Purdue,4,0.6666666666666666,Alabama St.,16,0.5588235294117647
0,Purdue,4,0.6666666666666666,Saint Francis,16,0.48484848484848486
0,Arizona,4,0.6470588235294118,Memphis,5,0.8529411764705882
0,Arizona,4,0.6470588235294118,Clemson,5,0.8181818181818182
0,Arizona,4,0.6470588235294118,Michigan,5,0.7352941176470589
0,Arizona,4,0.6470588235294118,Oregon,5,0.7272727272727273
0,Arizona,4,0.6470588235294118,BYU,6,0.7272727272727273
0,Arizona,4,0.6470588235294118,Mississippi,6,0.6666666666666666
0,Arizona,4,0.6470588235294118,Missouri,6,0.6666666666666666
0,Arizona,4,0.6470588235294118,Illinois,6,0.6363636363636364
0,Arizona,4,0.6470588235294118,Saint Mary's,7,0.8484848484848485
0,Arizona,4,0.6470588235294118,Marquette,7,0.696969696969697
0,Arizona,4,0.6470588235294118,UCLA,7,0.6875
0,Arizona,4,0.6470588235294118,Kansas,7,0.6363636363636364
0,Arizona,4,0.6470588235294118,Louisville,8,0.7941176470588235
0,Arizona,4,0.6470588235294118,Gonzaga,8,0.7575757575757576
0,Arizona,4,0.6470588235294118,Connecticut,8,0.696969696969697
0,Arizona,4,0.6470588235294118,Mississippi St.,8,0.6363636363636364
0,Arizona,4,0.6470588235294118,Creighton,9,0.7058823529411765
0,Arizona,4,0.6470588235294118,Georgia,9,0.625
0,Arizona,4,0.6470588235294118,Oklahoma,9,0.6060606060606061
0,Arizona,4,0.6470588235294118,Baylor,9,0.5757575757575758
0,Arizona,4,0.6470588235294118,New Mexico,10,0.7878787878787878
0,Arizona,4,0.6470588235294118,Utah St.,10,0.7878787878787878
0,Arizona,4,0.6470588235294118,Vanderbilt,10,0.625
0,Arizona,4,0.6470588235294118,Arkansas,10,0.6060606060606061
0,Arizona,4,0.6470588235294118,Drake,11,0.9090909090909091
0,Arizona,4,0.6470588235294118,VCU,11,0.8235294117647058
0,Arizona,4,0.6470588235294118,San Diego St.,11,0.7
0,Arizona,4,0.6470588235294118,Xavier,11,0.65625
0,Arizona,4,0.6470588235294118,North Carolina,11,0.6285714285714286
0,Arizona,4,0.6470588235294118,Texas,11,0.5588235294117647
0,Arizona,4,0.6470588235294118,San Diego,12,0.8823529411764706
0,Arizona,4,0.6470588235294118,Liberty,12,0.8235294117647058
0,Arizona,4,0.6470588235294118,McNeese St.,12,0.8181818181818182
0,Arizona,4,0.6470588235294118,Colorado St.,12,0.7352941176470589
0,Arizona,4,0.6470588235294118,High Point,13,0.8529411764705882
0,Arizona,4,0.6470588235294118,Akron,13,0.8235294117647058
0,Arizona,4,0.6470588235294118,Grand Canyon,13,0.7878787878787878
0,Arizona,4,0.6470588235294118,Yale,13,0.7586206896551724
0,Arizona,4,0.6470588235294118,UNC Wilmington,14,0.7941176470588235
0,Arizona,4,0.6470588235294118,Lipscomb,14,0.7352941176470589
0,Arizona,4,0.6470588235294118,Montana,14,0.7352941176470589
0,Arizona,4,0.6470588235294118,Troy,14,0.696969696969697
0,Arizona,4,0.6470588235294118,Robert Morris,15,0.7647058823529411
0,Arizona,4,0.6470588235294118,Bryant,15,0.6764705882352942
0,Arizona,4,0.6470588235294118,Omaha,15,0.6470588235294118
0,Arizona,4,0.6470588235294118,Wofford,15,0.5588235294117647
0,Arizona,4,0.6470588235294118,Norfolk St.,16,0.7058823529411765
0,Arizona,4,0.6470588235294118,SIUE,16,0.6666666666666666
0,Arizona,4,0.6470588235294118,American,16,0.6470588235294118
0,Arizona,4,0.6470588235294118,Mount St. Mary's,16,0.6470588235294118
0,Arizona,4,0.6470588235294118,Alabama St.,16,0.5588235294117647
0,Arizona,4,0.6470588235294118,Saint Francis,16,0.48484848484848486
0,Memphis,5,0.8529411764705882,Clemson,5,0.8181818181818182
0,Memphis,5,0.8529411764705882,Michigan,5,0.7352941176470589
0,Memphis,5,0.8529411764705882,Oregon,5,0.7272727272727273
0,Memphis,5,0.8529411764705882,BYU,6,0.7272727272727273
0,Memphis,5,0.8529411764705882,Mississippi,6,0.6666666666666666
0,Memphis,5,0.8529411764705882,Missouri,6,0.6666666666666666
0,Memphis,5,0.8529411764705882,Illinois,6,0.6363636363636364
0,Memphis,5,0.8529411764705882,Saint Mary's,7,0.8484848484848485
0,Memphis,5,0.8529411764705882,Marquette,7,0.696969696969697
0,Memphis,5,0.8529411764705882,UCLA,7,0.6875
0,Memphis,5,0.8529411764705882,Kansas,7,0.6363636363636364
0,Memphis,5,0.8529411764705882,Louisville,8,0.7941176470588235
0,Memphis,5,0.8529411764705882,Gonzaga,8,0.7575757575757576
0,Memphis,5,0.8529411764705882,Connecticut,8,0.696969696969697
0,Memphis,5,0.8529411764705882,Mississippi St.,8,0.6363636363636364
0,Memphis,5,0.8529411764705882,Creighton,9,0.7058823529411765
0,Memphis,5,0.8529411764705882,Georgia,9,0.625
0,Memphis,5,0.8529411764705882,Oklahoma,9,0.6060606060606061
0,Memphis,5,0.8529411764705882,Baylor,9,0.5757575757575758
0,Memphis,5,0.8529411764705882,New Mexico,10,0.7878787878787878
0,Memphis,5,0.8529411764705882,Utah St.,10,0.7878787878787878
0,Memphis,5,0.8529411764705882,Vanderbilt,10,0.625
0,Memphis,5,0.8529411764705882,Arkansas,10,0.6060606060606061
0,Memphis,5,0.8529411764705882,Drake,11,0.9090909090909091
0,Memphis,5,0.8529411764705882,VCU,11,0.8235294117647058
0,Memphis,5,0.8529411764705882,San Diego St.,11,0.7
0,Memphis,5,0.8529411764705882,Xavier,11,0.65625
0,Memphis,5,0.8529411764705882,North Carolina,11,0.6285714285714286
0,Memphis,5,0.8529411764705882,Texas,11,0.5588235294117647
0,Memphis,5,0.8529411764705882,San Diego,12,0.8823529411764706
0,Memphis,5,0.8529411764705882,Liberty,12,0.8235294117647058
0,Memphis,5,0.8529411764705882,McNeese St.,12,0.8181818181818182
0,Memphis,5,0.8529411764705882,Colorado St.,12,0.7352941176470589
0,Memphis,5,0.8529411764705882,High Point,13,0.8529411764705882
0,Memphis,5,0.8529411764705882,Akron,13,0.8235294117647058
0,Memphis,5,0.8529411764705882,Grand Canyon,13,0.7878787878787878
0,Memphis,5,0.8529411764705882,Yale,13,0.7586206896551724
0,Memphis,5,0.8529411764705882,UNC Wilmington,14,0.7941176470588235
0,Memphis,5,0.8529411764705882,Lipscomb,14,0.7352941176470589
0,Memphis,5,0.8529411764705882,Montana,14,0.7352941176470589
0,Memphis,5,0.8529411764705882,Troy,14,0.696969696969697
0,Memphis,5,0.8529411764705882,Robert Morris,15,0.7647058823529411
0,Memphis,5,0.8529411764705882,Bryant,15,0.6764705882352942
0,Memphis,5,0.8529411764705882,Omaha,15,0.6470588235294118
0,Memphis,5,0.8529411764705882,Wofford,15,0.5588235294117647
0,Memphis,5,0.8529411764705882,Norfolk St.,16,0.7058823529411765
0,Memphis,5,0.8529411764705882,SIUE,16,0.6666666666666666
0,Memphis,5,0.8529411764705882,American,16,0.6470588235294118
0,Memphis,5,0.8529411764705882,Mount St. Mary's,16,0.6470588235294118
0,Memphis,5,0.8529411764705882,Alabama St.,16,0.5588235294117647
0,Memphis,5,0.8529411764705882,Saint Francis,16,0.48484848484848486
0,Clemson,5,0.8181818181818182,Michigan,5,0.7352941176470589
0,Clemson,5,0.8181818181818182,Oregon,5,0.7272727272727273
0,Clemson,5,0.8181818181818182,BYU,6,0.7272727272727273
0,Clemson,5,0.8181818181818182,Mississippi,6,0.6666666666666666
0,Clemson,5,0.8181818181818182,Missouri,6,0.6666666666666666
0,Clemson,5,0.8181818181818182,Illinois,6,0.6363636363636364
0,Clemson,5,0.8181818181818182,Saint Mary's,7,0.8484848484848485
0,Clemson,5,0.8181818181818182,Marquette,7,0.696969696969697
0,Clemson,5,0.8181818181818182,UCLA,7,0.6875
0,Clemson,5,0.8181818181818182,Kansas,7,0.6363636363636364
0,Clemson,5,0.8181818181818182,Louisville,8,0.7941176470588235
0,Clemson,5,0.8181818181818182,Gonzaga,8,0.7575757575757576
0,Clemson,5,0.8181818181818182,Connecticut,8,0.696969696969697
0,Clemson,5,0.8181818181818182,Mississippi St.,8,0.6363636363636364
0,Clemson,5,0.8181818181818182,Creighton,9,0.7058823529411765
0,Clemson,5,0.8181818181818182,Georgia,9,0.625
0,Clemson,5,0.8181818181818182,Oklahoma,9,0.6060606060606061
0,Clemson,5,0.8181818181818182,Baylor,9,0.5757575757575758
0,Clemson,5,0.8181818181818182,New Mexico,10,0.7878787878787878
0,Clemson,5,0.8181818181818182,Utah St.,10,0.7878787878787878
0,Clemson,5,0.8181818181818182,Vanderbilt,10,0.625
0,Clemson,5,0.8181818181818182,Arkansas,10,0.6060606060606061
0,Clemson,5,0.8181818181818182,Drake,11,0.9090909090909091
0,Clemson,5,0.8181818181818182,VCU,11,0.8235294117647058
0,Clemson,5,0.8181818181818182,San Diego St.,11,0.7
0,Clemson,5,0.8181818181818182,Xavier,11,0.65625
0,Clemson,5,0.8181818181818182,North Carolina,11,0.6285714285714286
0,Clemson,5,0.8181818181818182,Texas,11,0.5588235294117647
0,Clemson,5,0.8181818181818182,San Diego,12,0.8823529411764706
0,Clemson,5,0.8181818181818182,Liberty,12,0.8235294117647058
0,Clemson,5,0.8181818181818182,McNeese St.,12,0.8181818181818182
0,Clemson,5,0.8181818181818182,Colorado St.,12,0.7352941176470589
0,Clemson,5,0.8181818181818182,High Point,13,0.8529411764705882
0,Clemson,5,0.8181818181818182,Akron,13,0.8235294117647058
0,Clemson,5,0.8181818181818182,Grand Canyon,13,0.7878787878787878
0,Clemson,5,0.8181818181818182,Yale,13,0.7586206896551724
0,Clemson,5,0.8181818181818182,UNC Wilmington,14,0.7941176470588235
0,Clemson,5,0.8181818181818182,Lipscomb,14,0.7352941176470589
0,Clemson,5,0.8181818181818182,Montana,14,0.7352941176470589
0,Clemson,5,0.8181818181818182,Troy,14,0.696969696969697
0,Clemson,5,0.8181818181818182,Robert Morris,15,0.7647058823529411
0,Clemson,5,0.8181818181818182,Bryant,15,0.6764705882352942
0,Clemson,5,0.8181818181818182,Omaha,15,0.6470588235294118
0,Clemson,5,0.8181818181818182,Wofford,15,0.5588235294117647
0,Clemson,5,0.8181818181818182,Norfolk St.,16,0.7058823529411765
0,Clemson,5,0.8181818181818182,SIUE,16,0.6666666666666666
0,Clemson,5,0.8181818181818182,American,16,0.6470588235294118
0,Clemson,5,0.8181818181818182,Mount St. Mary's,16,0.6470588235294118
0,Clemson,5,0.8181818181818182,Alabama St.,16,0.5588235294117647
0,Clemson,5,0.8181818181818182,Saint Francis,16,0.48484848484848486
0,Michigan,5,0.7352941176470589,Oregon,5,0.7272727272727273
0,Michigan,5,0.7352941176470589,BYU,6,0.7272727272727273
0,Michigan,5,0.7352941176470589,Mississippi,6,0.6666666666666666
0,Michigan,5,0.7352941176470589,Missouri,6,0.6666666666666666
0,Michigan,5,0.7352941176470589,Illinois,6,0.6363636363636364
0,Michigan,5,0.7352941176470589,Saint Mary's,7,0.8484848484848485
0,Michigan,5,0.7352941176470589,Marquette,7,0.696969696969697
0,Michigan,5,0.7352941176470589,UCLA,7,0.6875
0,Michigan,5,0.7352941176470589,Kansas,7,0.6363636363636364
0,Michigan,5,0.7352941176470589,Louisville,8,0.7941176470588235
0,Michigan,5,0.7352941176470589,Gonzaga,8,0.7575757575757576
0,Michigan,5,0.7352941176470589,Connecticut,8,0.696969696969697
0,Michigan,5,0.7352941176470589,Mississippi St.,8,0.6363636363636364
0,Michigan,5,0.7352941176470589,Creighton,9,0.7058823529411765
0,Michigan,5,0.7352941176470589,Georgia,9,0.625
0,Michigan,5,0.7352941176470589,Oklahoma,9,0.6060606060606061
0,Michigan,5,0.7352941176470589,Baylor,9,0.5757575757575758
0,Michigan,5,0.7352941176470589,New Mexico,10,0.7878787878787878
0,Michigan,5,0.7352941176470589,Utah St.,10,0.7878787878787878
0,Michigan,5,0.7352941176470589,Vanderbilt,10,0.625
0,Michigan,5,0.7352941176470589,Arkansas,10,0.6060606060606061
0,Michigan,5,0.7352941176470589,Drake,11,0.9090909090909091
0,Michigan,5,0.7352941176470589,VCU,11,0.8235294117647058
0,Michigan,5,0.7352941176470589,San Diego St.,11,0.7
0,Michigan,5,0.7352941176470589,Xavier,11,0.65625
0,Michigan,5,0.7352941176470589,North Carolina,11,0.6285714285714286
0,Michigan,5,0.7352941176470589,Texas,11,0.5588235294117647
0,Michigan,5,0.7352941176470589,San Diego,12,0.8823529411764706
0,Michigan,5,0.7352941176470589,Liberty,12,0.8235294117647058
0,Michigan,5,0.7352941176470589,McNeese St.,12,0.8181818181818182
0,Michigan,5,0.7352941176470589,Colorado St.,12,0.7352941176470589
0,Michigan,5,0.7352941176470589,High Point,13,0.8529411764705882
0,Michigan,5,0.7352941176470589,Akron,13,0.8235294117647058
0,Michigan,5,0.7352941176470589,Grand Canyon,13,0.7878787878787878
0,Michigan,5,0.7352941176470589,Yale,13,0.7586206896551724
0,Michigan,5,0.7352941176470589,UNC Wilmington,14,0.7941176470588235
0,Michigan,5,0.7352941176470589,Lipscomb,14,0.7352941176470589
0,Michigan,5,0.7352941176470589,Montana,14,0.7352941176470589
0,Michigan,5,0.7352941176470589,Troy,14,0.696969696969697
0,Michigan,5,0.7352941176470589,Robert Morris,15,0.7647058823529411
0,Michigan,5,0.7352941176470589,Bryant,15,0.6764705882352942
0,Michigan,5,0.7352941176470589,Omaha,15,0.6470588235294118
0,Michigan,5,0.7352941176470589,Wofford,15,0.5588235294117647
0,Michigan,5,0.7352941176470589,Norfolk St.,16,0.7058823529411765
0,Michigan,5,0.7352941176470589,SIUE,16,0.6666666666666666
0,Michigan,5,0.7352941176470589,American,16,0.6470588235294118
0,Michigan,5,0.7352941176470589,Mount St. Mary's,16,0.6470588235294118
0,Michigan,5,0.7352941176470589,Alabama St.,16,0.5588235294117647
0,Michigan,5,0.7352941176470589,Saint Francis,16,0.48484848484848486
0,Oregon,5,0.7272727272727273,BYU,6,0.7272727272727273
0,Oregon,5,0.7272727272727273,Mississippi,6,0.6666666666666666
0,Oregon,5,0.7272727272727273,Missouri,6,0.6666666666666666
0,Oregon,5,0.7272727272727273,Illinois,6,0.6363636363636364
0,Oregon,5,0.7272727272727273,Saint Mary's,7,0.8484848484848485
0,Oregon,5,0.7272727272727273,Marquette,7,0.696969696969697
0,Oregon,5,0.7272727272727273,UCLA,7,0.6875
0,Oregon,5,0.7272727272727273,Kansas,7,0.6363636363636364
0,Oregon,5,0.7272727272727273,Louisville,8,0.7941176470588235
0,Oregon,5,0.7272727272727273,Gonzaga,8,0.7575757575757576
0,Oregon,5,0.7272727272727273,Connecticut,8,0.696969696969697
0,Oregon,5,0.7272727272727273,Mississippi St.,8,0.6363636363636364
0,Oregon,5,0.7272727272727273,Creighton,9,0.7058823529411765
0,Oregon,5,0.7272727272727273,Georgia,9,0.625
0,Oregon,5,0.7272727272727273,Oklahoma,9,0.6060606060606061
0,Oregon,5,0.7272727272727273,Baylor,9,0.5757575757575758
0,Oregon,5,0.7272727272727273,New Mexico,10,0.7878787878787878
0,Oregon,5,0.7272727272727273,Utah St.,10,0.7878787878787878
0,Oregon,5,0.7272727272727273,Vanderbilt,10,0.625
0,Oregon,5,0.7272727272727273,Arkansas,10,0.6060606060606061
0,Oregon,5,0.7272727272727273,Drake,11,0.9090909090909091
0,Oregon,5,0.7272727272727273,VCU,11,0.8235294117647058
0,Oregon,5,0.7272727272727273,San Diego St.,11,0.7
0,Oregon,5,0.7272727272727273,Xavier,11,0.65625
0,Oregon,5,0.7272727272727273,North Carolina,11,0.6285714285714286
0,Oregon,5,0.7272727272727273,Texas,11,0.5588235294117647
0,Oregon,5,0.7272727272727273,San Diego,12,0.8823529411764706
0,Oregon,5,0.7272727272727273,Liberty,12,0.8235294117647058
0,Oregon,5,0.7272727272727273,McNeese St.,12,0.8181818181818182
0,Oregon,5,0.7272727272727273,Colorado St.,12,0.7352941176470589
0,Oregon,5,0.7272727272727273,High Point,13,0.8529411764705882
0,Oregon,5,0.7272727272727273,Akron,13,0.8235294117647058
0,Oregon,5,0.7272727272727273,Grand Canyon,13,0.7878787878787878
0,Oregon,5,0.7272727272727273,Yale,13,0.7586206896551724
0,Oregon,5,0.7272727272727273,UNC Wilmington,14,0.7941176470588235
0,Oregon,5,0.7272727272727273,Lipscomb,14,0.7352941176470589
0,Oregon,5,0.7272727272727273,Montana,14,0.7352941176470589
0,Oregon,5,0.7272727272727273,Troy,14,0.696969696969697
0,Oregon,5,0.7272727272727273,Robert Morris,15,0.7647058823529411
0,Oregon,5,0.7272727272727273,Bryant,15,0.6764705882352942
0,Oregon,5,0.7272727272727273,Omaha,15,0.6470588235294118
0,Oregon,5,0.7272727272727273,Wofford,15,0.5588235294117647
0,Oregon,5,0.7272727272727273,Norfolk St.,16,0.7058823529411765
0,Oregon,5,0.7272727272727273,SIUE,16,0.6666666666666666
0,Oregon,5,0.7272727272727273,American,16,0.6470588235294118
0,Oregon,5,0.7272727272727273,Mount St. Mary's,16,0.6470588235294118
0,Oregon,5,0.7272727272727273,Alabama St.,16,0.5588235294117647
0,Oregon,5,0.7272727272727273,Saint Francis,16,0.48484848484848486
0,BYU,6,0.7272727272727273,Mississippi,6,0.6666666666666666
0,BYU,6,0.7272727272727273,Missouri,6,0.6666666666666666
0,BYU,6,0.7272727272727273,Illinois,6,0.6363636363636364
0,BYU,6,0.7272727272727273,Saint Mary's,7,0.8484848484848485
0,BYU,6,0.7272727272727273,Marquette,7,0.696969696969697
0,BYU,6,0.7272727272727273,UCLA,7,0.6875
0,BYU,6,0.7272727272727273,Kansas,7,0.6363636363636364
0,BYU,6,0.7272727272727273,Louisville,8,0.7941176470588235
0,BYU,6,0.7272727272727273,Gonzaga,8,0.7575757575757576
0,BYU,6,0.7272727272727273,Connecticut,8,0.696969696969697
0,BYU,6,0.7272727272727273,Mississippi St.,8,0.6363636363636364
0,BYU,6,0.7272727272727273,Creighton,9,0.7058823529411765
0,BYU,6,0.7272727272727273,Georgia,9,0.625
0,BYU,6,0.7272727272727273,Oklahoma,9,0.6060606060606061
0,BYU,6,0.7272727272727273,Baylor,9,0.5757575757575758
0,BYU,6,0.7272727272727273,New Mexico,10,0.7878787878787878
0,BYU,6,0.7272727272727273,Utah St.,10,0.7878787878787878
0,BYU,6,0.7272727272727273,Vanderbilt,10,0.625
0,BYU,6,0.7272727272727273,Arkansas,10,0.6060606060606061
0,BYU,6,0.7272727272727273,Drake,11,0.9090909090909091
0,BYU,6,0.7272727272727273,VCU,11,0.8235294117647058
0,BYU,6,0.7272727272727273,San Diego St.,11,0.7
0,BYU,6,0.7272727272727273,Xavier,11,0.65625
0,BYU,6,0.7272727272727273,North Carolina,11,0.6285714285714286
0,BYU,6,0.7272727272727273,Texas,11,0.5588235294117647
0,BYU,6,0.7272727272727273,San Diego,12,0.8823529411764706
0,BYU,6,0.7272727272727273,Liberty,12,0.8235294117647058
0,BYU,6,0.7272727272727273,McNeese St.,12,0.8181818181818182
0,BYU,6,0.7272727272727273,Colorado St.,12,0.7352941176470589
0,BYU,6,0.7272727272727273,High Point,13,0.8529411764705882
0,BYU,6,0.7272727272727273,Akron,13,0.8235294117647058
0,BYU,6,0.7272727272727273,Grand Canyon,13,0.7878787878787878
0,BYU,6,0.7272727272727273,Yale,13,0.7586206896551724
0,BYU,6,0.7272727272727273,UNC Wilmington,14,0.7941176470588235
0,BYU,6,0.7272727272727273,Lipscomb,14,0.7352941176470589
0,BYU,6,0.7272727272727273,Montana,14,0.7352941176470589
0,BYU,6,0.7272727272727273,Troy,14,0.696969696969697
0,BYU,6,0.7272727272727273,Robert Morris,15,0.7647058823529411
0,BYU,6,0.7272727272727273,Bryant,15,0.6764705882352942
0,BYU,6,0.7272727272727273,Omaha,15,0.6470588235294118
0,BYU,6,0.7272727272727273,Wofford,15,0.5588235294117647
0,BYU,6,0.7272727272727273,Norfolk St.,16,0.7058823529411765
0,BYU,6,0.7272727272727273,SIUE,16,0.6666666666666666
0,BYU,6,0.7272727272727273,American,16,0.6470588235294118
0,BYU,6,0.7272727272727273,Mount St. Mary's,16,0.6470588235294118
0,BYU,6,0.7272727272727273,Alabama St.,16,0.5588235294117647
0,BYU,6,0.7272727272727273,Saint Francis,16,0.48484848484848486
0,Mississippi,6,0.6666666666666666,Missouri,6,0.6666666666666666
0,Mississippi,6,0.6666666666666666,Illinois,6,0.6363636363636364
0,Mississippi,6,0.6666666666666666,Saint Mary's,7,0.8484848484848485
0,Mississippi,6,0.6666666666666666,Marquette,7,0.696969696969697
0,Mississippi,6,0.6666666666666666,UCLA,7,0.6875
0,Mississippi,6,0.6666666666666666,Kansas,7,0.6363636363636364
0,Mississippi,6,0.6666666666666666,Louisville,8,0.7941176470588235
0,Mississippi,6,0.6666666666666666,Gonzaga,8,0.7575757575757576
0,Mississippi,6,0.6666666666666666,Connecticut,8,0.696969696969697
0,Mississippi,6,0.6666666666666666,Mississippi St.,8,0.6363636363636364
0,Mississippi,6,0.6666666666666666,Creighton,9,0.7058823529411765
0,Mississippi,6,0.6666666666666666,Georgia,9,0.625
0,Mississippi,6,0.6666666666666666,Oklahoma,9,0.6060606060606061
0,Mississippi,6,0.6666666666666666,Baylor,9,0.5757575757575758
0,Mississippi,6,0.6666666666666666,New Mexico,10,0.7878787878787878
0,Mississippi,6,0.6666666666666666,Utah St.,10,0.7878787878787878
